id,price
295634,72792.65244208128
295635,45484.83268491463
295636,37970.49547948027
295637,26259.44360260553
295638,8895.738245039654
295639,45349.91622018463
295640,78955.5975777425
295641,73767.56758663012
295642,37300.100998462876
295643,38928.24368803678
295644,39946.550300707684
295645,32816.72362893245
295646,72270.08660055762
295647,53211.29268081367
295648,50789.18433844915
295649,6596.682559179149
295650,43228.72540982565
295651,67363.86590818645
295652,84832.66857447833
295653,32559.51199792557
295654,30934.69057624205
295655,21526.468290346158
295656,49905.88716003312
295657,69554.82019677115
295658,34028.604933618335
295659,44834.6914025561
295660,38322.90631916823
295661,52624.12407988609
295662,24577.973232048847
295663,50749.03170943265
295664,70535.59373478976
295665,29830.444457676716
295666,75751.9661069979
295667,11323.716359545164
295668,-2879.1349307136843
295669,21415.48935241306
295670,-7504.149140558606
295671,29092.01151956546
295672,14597.681438601736
295673,18345.10009694258
295674,41915.77146834271
295675,85617.74455462521
295676,50162.8993476061
295677,46546.01308570896
295678,15795.90440274531
295679,22924.56176860474
295680,-23889.985661152175
295681,52024.40571838178
295682,21686.568183025884
295683,16980.84066046738
295684,41005.82777933648
295685,51653.02419109387
295686,56098.788279279084
295687,-4205.218422879996
295688,-2753.7923855318586
295689,26042.44211005254
295690,39434.43803143646
295691,44666.91606195143
295692,62619.59589170755
295693,16499.421374493402
295694,17042.121418799383
295695,65209.59475322345
295696,27624.32067318977
295697,37705.46660497465
295698,60775.55036016759
295699,38420.46241245768
295700,61926.48837717023
295701,70372.70010220452
295702,38173.70577953082
295703,69204.66266160732
295704,42669.551232756756
295705,53535.86107521418
295706,7305.521205446967
295707,67655.00792052376
295708,5457.0758627426185
295709,72382.24438320691
295710,43361.74125921856
295711,17217.315602379575
295712,53895.35019518872
295713,8433.203517837108
295714,15066.803014885001
295715,77239.8551383766
295716,74017.42663609535
295717,83100.09913071693
295718,-634.491587655968
295719,61188.527732387935
295720,31745.430389652585
295721,15406.792865344316
295722,53874.17488240886
295723,33458.29153806304
295724,37327.6902720887
295725,45990.51033033398
295726,40612.963041566116
295727,32535.14709772914
295728,36489.50834664333
295729,8923.257602936676
295730,77201.22726691017
295731,-29559.688943588662
295732,18665.604870996474
295733,36194.7561790504
295734,36356.31175296342
295735,80533.94128444378
295736,80568.31710138862
295737,34577.92206811094
295738,79030.93670193519
295739,22796.62652553232
295740,73802.76969853221
295741,81126.98968786708
295742,10345.851712454962
295743,53790.51030664242
295744,79981.59596611308
295745,51466.62072447698
295746,62016.78502743485
295747,81150.66004757588
295748,27022.200016724062
295749,40552.92883862616
295750,46499.4762588187
295751,57635.11429934002
295752,14807.254008217595
295753,76113.01242761094
295754,44184.71613030847
295755,56503.56027442089
295756,54069.91793885575
295757,40309.706493295766
295758,63171.10538882372
295759,40008.47852444707
295760,56009.13897199638
295761,59680.31728751642
295762,1195.597114432123
295763,9740.7238422101
295764,44370.37090402717
295765,44427.95956983707
295766,3078.492056196432
295767,58060.036093773146
295768,61219.09172906061
295769,50194.723395434616
295770,15830.765520709534
295771,27214.08587492158
295772,9529.543128455109
295773,14213.420365341517
295774,73098.19067602072
295775,73415.1977664378
295776,44361.46471995306
295777,47666.1485864648
295778,-1451.0433052761146
295779,48069.88032778674
295780,3154.2055737185146
295781,33878.76365556666
295782,59765.30707772837
295783,37409.71288493719
295784,27209.83722662196
295785,12784.9880019464
295786,42901.746155048815
295787,22478.971346658065
295788,44058.94367238564
295789,76525.8642836715
295790,67485.56849973701
295791,69924.34167636523
295792,25740.69505363813
295793,26525.26994544608
295794,7345.652047910255
295795,62061.88869428767
295796,79484.28327835182
295797,62781.24236376445
295798,81112.13847542265
295799,41133.3070436479
295800,43187.565567191894
295801,52799.61093571735
295802,4652.391492473689
295803,49632.87814977363
295804,45067.87221285485
295805,31298.010989756014
295806,70028.0576261596
295807,54442.095866242926
295808,60109.78044732173
295809,45031.557714738614
295810,32121.85416072418
295811,59534.46186251384
295812,60528.117382767115
295813,53015.53316650583
295814,52357.56378264057
295815,24932.351875540124
295816,36736.225652316774
295817,55002.73349412146
295818,11671.248977463103
295819,59648.31968185288
295820,62318.93955328944
295821,12805.855825621333
295822,-23107.20955346773
295823,71094.03991443741
295824,22622.302318965012
295825,44888.97872350424
295826,22393.884625989966
295827,65129.835072460315
295828,87823.58866327172
295829,49442.376116384636
295830,49206.70567902088
295831,63383.19903877454
295832,37314.670502688605
295833,61073.05207179537
295834,74901.74497556438
295835,48625.86671354386
295836,58555.872710698066
295837,78553.2088655656
295838,17175.035049736343
295839,76569.19447787257
295840,38983.87953469068
295841,14410.603523399903
295842,21163.52680482667
295843,28146.94357030626
295844,4739.057619153122
295845,18379.831988317612
295846,50905.63763367642
295847,59160.38156278173
295848,58468.16895379838
295849,58441.22715819507
295850,55088.63375624359
295851,8073.438806118385
295852,33768.34728480078
295853,21261.76387041307
295854,33818.16076665494
295855,-13602.306949989645
295856,60580.14138515888
295857,14531.724570088445
295858,26442.15715084978
295859,26124.934683998297
295860,28982.745019717127
295861,51868.664950695595
295862,40200.82020211597
295863,62078.707857703936
295864,47253.63748775149
295865,69335.21882297748
295866,36421.429664529554
295867,26971.65446036513
295868,78876.27263262156
295869,44876.89498571505
295870,81928.76174445552
295871,50883.659651360416
295872,35564.433023051635
295873,9981.97192233499
295874,21140.107335793866
295875,45484.69810673647
295876,83810.20598695023
295877,60112.52655902982
295878,40898.59326350381
295879,44053.597681858344
295880,46286.098893085655
295881,75872.53536263946
295882,42964.91513719799
295883,67678.15619617682
295884,58927.45983260687
295885,45600.83797232262
295886,70085.18076679058
295887,59870.143456488644
295888,76561.37281550551
295889,37901.06349934348
295890,21352.921870780214
295891,53847.63696949678
295892,41287.8088315535
295893,54029.7022848514
295894,21188.021648698283
295895,62623.150542488
295896,59514.41822100528
295897,38471.16027294506
295898,59493.40772084154
295899,73622.50612147927
295900,25595.23003270019
295901,70723.77113580174
295902,64302.49915985715
295903,44153.73021643483
295904,43530.01517451857
295905,11069.059015466468
295906,36801.15245298241
295907,67359.13607664744
295908,71390.97980694364
295909,63354.78709010003
295910,65089.32541366217
295911,108.86382981447969
295912,55316.63990132252
295913,42249.72255452491
295914,51270.32917578556
295915,39713.98904275715
295916,59465.57000834317
295917,67590.92855902397
295918,60246.750557985135
295919,59765.97900932238
295920,55577.12646539142
295921,23966.922233941463
295922,24190.71350536609
295923,59558.26346102075
295924,61257.06339614548
295925,65597.64486228654
295926,38352.904099332685
295927,25591.807154982
295928,30319.901613918606
295929,29910.02862808289
295930,62213.96948498432
295931,-8387.360045098401
295932,53580.22304987261
295933,50341.73518358828
295934,18854.028102784196
295935,57818.1961249749
295936,64509.399840334736
295937,42347.576777865565
295938,85505.26236644806
295939,-9362.62874410666
295940,50486.65365187636
295941,14372.481494432694
295942,35369.82484807452
295943,56785.12092730182
295944,58394.07874913897
295945,42970.67310655034
295946,4079.857768807684
295947,69218.16372210305
295948,63181.15773564184
295949,22075.87376392066
295950,56259.94352681773
295951,48279.1146225697
295952,76398.06553158275
295953,31577.432296115858
295954,44723.0057724825
295955,42701.170869078705
295956,52814.95889207946
295957,11822.75581054228
295958,40696.565264331395
295959,81321.10678566797
295960,75770.06134794078
295961,73568.81454798863
295962,-8642.76018487478
295963,66309.25781590289
295964,17086.401625099454
295965,55436.84246004613
295966,60482.90279393349
295967,49138.636822095206
295968,75221.38680997105
295969,31343.372859692543
295970,70375.70397670488
295971,2189.9370020581046
295972,41464.29565856753
295973,52633.23691280639
295974,78266.69376463155
295975,-19015.466294821563
295976,52989.04204516767
295977,73758.92001900532
295978,17888.355350076843
295979,52446.378124707524
295980,53905.574980308564
295981,69176.76608751943
295982,72125.5609215768
295983,54138.28661242634
295984,24197.241156801872
295985,68687.45818067243
295986,67450.2098790874
295987,77050.02577443206
295988,11026.98715502875
295989,52221.22336135307
295990,50443.0920716483
295991,7781.125343112544
295992,-13718.788284517177
295993,47397.03432902099
295994,57322.94309470389
295995,8134.164632252789
295996,71011.00197733889
295997,35419.766152881595
295998,39986.18545579526
295999,56683.38186958549
296000,-1834.2511557690668
296001,33397.44534942553
296002,27258.21941181749
296003,58076.39502760792
296004,-5123.774709745077
296005,65154.15052049179
296006,22701.0488340631
296007,-1532.4608922846455
296008,40770.563363770845
296009,33086.115849346796
296010,51183.04122765557
296011,14043.565134310717
296012,11947.065601985894
296013,22244.761759864065
296014,70476.24975637464
296015,51764.74718299136
296016,53290.89972115054
296017,47799.39185933037
296018,43214.34944929525
296019,9197.096628088948
296020,59985.89176756068
296021,20814.63129303071
296022,60189.08491410194
296023,26477.091712273697
296024,26760.91555113572
296025,31017.226929798602
296026,44425.97433654152
296027,39665.07603470052
296028,29590.211544919126
296029,28454.37445957636
296030,28602.23689327523
296031,53766.326575012834
296032,32641.158281791384
296033,55363.72918211032
296034,58879.1181836179
296035,26642.17899643798
296036,73161.02709237095
296037,32827.91926634324
296038,73982.4860121157
296039,74650.42898234038
296040,49640.55908150767
296041,78340.96774664288
296042,44185.79533360573
296043,73348.4153088256
296044,35153.217426488765
296045,66204.59006952855
296046,36300.66392399149
296047,39909.212110518696
296048,48854.28709536085
296049,800.6069622106661
296050,-8343.061435346266
296051,8026.919670012772
296052,35782.52670421149
296053,-37940.749458202416
296054,57576.51036397519
296055,76311.12949325984
296056,79002.87061592218
296057,74156.0526902383
296058,35130.80711156296
296059,77852.25684012406
296060,5488.988316649651
296061,10924.430640107785
296062,58994.85187870888
296063,61236.74444046187
296064,44051.18948486219
296065,-9470.28156348611
296066,50445.85025793909
296067,64382.77127459536
296068,67217.78639459258
296069,49022.42122866141
296070,37252.10991137525
296071,21839.563463309092
296072,59381.572690469555
296073,49388.13147756564
296074,55328.014579330425
296075,47495.27009967405
296076,60737.79217293943
296077,59101.84767360654
296078,52585.249036864756
296079,33927.01870704556
296080,76709.89145601835
296081,59481.73679826657
296082,67435.48048852546
296083,756.0680473973698
296084,26158.5221998856
296085,51044.16798875122
296086,59294.25081899773
296087,64860.39841272567
296088,36272.30989857575
296089,71326.29982503425
296090,-24593.588474430224
296091,57257.62356319591
296092,53055.210192541505
296093,36385.08288720781
296094,35335.65323757393
296095,19939.020459998097
296096,10431.926959405362
296097,-441.0549173666295
296098,55193.389025873985
296099,78044.8664049808
296100,51258.394123741615
296101,72142.16773645165
296102,48126.872932520375
296103,45468.899921736396
296104,59649.31001056345
296105,77423.70389215628
296106,40701.83941139023
296107,46209.5458343692
296108,47320.7852560684
296109,12170.962284443987
296110,43530.45899893601
296111,69940.23536764078
296112,-2848.3085629808847
296113,75360.40394203167
296114,45037.96327220853
296115,50515.76230583155
296116,23333.252426745286
296117,30279.065485411265
296118,47455.84243923792
296119,33355.69753068397
296120,69232.8297416365
296121,47232.44949780059
296122,26710.176482335868
296123,79936.24241431917
296124,11855.031202942584
296125,-25325.41673250318
296126,39329.49132717041
296127,51066.59038961835
296128,45235.86148589938
296129,47656.23647328928
296130,21354.51815027126
296131,48929.83530890179
296132,63906.67839380615
296133,11363.83293401702
296134,2329.1009125315686
296135,69818.34590026211
296136,74328.53301942462
296137,70791.06397267847
296138,68305.33589088415
296139,59727.401033359216
296140,38169.882483738664
296141,3700.55633131785
296142,46700.84204920002
296143,26258.487443095193
296144,83490.46272867447
296145,39057.4602701983
296146,54499.52184153547
296147,56535.10204739214
296148,42124.89374386159
296149,75892.32294971801
296150,7260.614894299695
